timestamp,symbol,open,high,low,close,volume
2025-07-16 16:14:52,AAPL,151.12,151.4,150.59,150.6,2843551
2025-07-16 16:15:52,AAPL,149.32,150.03,148.92,149.75,4136807
2025-07-16 16:16:52,AAPL,148.03,148.29,147.95,148.02,4861684
2025-07-16 16:17:52,AAPL,146.84,148.02,146.8,147.65,4476411
2025-07-16 16:18:52,AAPL,145.84,146.87,145.69,146.76,4278205
2025-07-16 16:19:52,AAPL,145.75,145.78,145.06,145.43,4347902
2025-07-16 16:20:52,AAPL,144.13,144.95,143.8,144.72,1719652
2025-07-16 16:21:52,AAPL,145.29,145.4,144.79,145.0,1634315
2025-07-16 16:22:52,AAPL,146.12,146.91,145.94,146.78,2634750
2025-07-16 16:23:52,AAPL,146.14,146.84,145.79,146.44,2141996
2025-07-16 16:24:52,AAPL,148.26,148.34,148.12,148.2,1437843
2025-07-16 16:25:52,AAPL,149.5,149.64,148.15,148.51,4171624
2025-07-16 16:26:52,AAPL,147.95,148.17,147.46,147.59,3462267
2025-07-16 16:27:52,AAPL,148.61,149.19,148.36,149.09,2389119
2025-07-16 16:28:52,AAPL,149.52,149.56,148.48,148.59,2277711
2025-07-16 16:29:52,AAPL,147.16,147.8,146.76,147.4,4276968
2025-07-16 16:30:52,AAPL,145.8,146.29,145.64,145.65,2149987
2025-07-16 16:31:52,AAPL,145.61,145.76,144.32,144.73,3905909
2025-07-16 16:32:52,AAPL,144.38,144.74,143.59,143.96,4524002
2025-07-16 16:33:52,AAPL,142.82,143.13,142.23,142.34,2761564
2025-07-16 16:34:52,AAPL,140.39,140.85,140.18,140.76,3423192
2025-07-16 16:35:52,AAPL,141.86,142.65,141.78,142.57,4206824
2025-07-16 16:36:52,AAPL,143.45,143.71,143.24,143.27,3167064
2025-07-16 16:37:52,AAPL,141.89,142.46,141.86,142.38,4579056
2025-07-16 16:38:52,AAPL,142.44,142.94,141.5,141.81,4978749
2025-07-16 16:39:52,AAPL,141.29,141.89,141.08,141.44,1391642
2025-07-16 16:40:52,AAPL,142.08,142.64,141.94,142.26,1481686
2025-07-16 16:41:52,AAPL,143.99,144.36,143.82,143.92,1665419
2025-07-16 16:42:52,AAPL,142.94,142.96,142.31,142.46,3446988
2025-07-16 16:43:52,AAPL,144.28,144.48,143.22,143.48,1761513
2025-07-16 16:44:52,AAPL,141.88,143.17,141.51,142.67,3984880
2025-07-16 16:45:52,AAPL,142.78,143.58,142.29,143.16,2853388
2025-07-16 16:46:52,AAPL,142.43,143.15,142.1,142.75,2120199
2025-07-16 16:47:52,AAPL,142.11,142.51,141.87,142.0,2875056
2025-07-16 16:48:52,AAPL,142.25,142.83,142.25,142.65,4761442
2025-07-16 16:49:52,AAPL,144.47,144.85,143.47,143.53,2996361
2025-07-16 16:50:52,AAPL,141.7,141.74,140.85,140.87,1835921
2025-07-16 16:51:52,AAPL,139.79,140.84,139.35,140.37,3585092
2025-07-16 16:52:52,AAPL,140.63,141.26,140.31,141.22,3483385
2025-07-16 16:53:52,AAPL,140.81,141.4,140.45,141.25,1542556
2025-07-16 16:54:52,AAPL,141.82,141.85,140.69,141.1,2946991
2025-07-16 16:55:52,AAPL,140.66,141.13,140.57,140.83,2619334
2025-07-16 16:56:52,AAPL,140.91,141.3,140.54,140.58,2908391
2025-07-16 16:57:52,AAPL,139.98,140.83,139.7,140.76,3664981
2025-07-16 16:58:52,AAPL,138.79,139.29,138.62,138.75,3951290
2025-07-16 16:59:52,AAPL,139.27,139.66,138.89,139.42,2762062
2025-07-16 17:00:52,AAPL,137.46,137.71,137.06,137.62,2311120
2025-07-16 17:01:52,AAPL,138.05,138.33,137.65,137.99,4539500
2025-07-16 17:02:52,AAPL,138.9,139.36,137.75,137.91,4961260
2025-07-16 17:03:52,AAPL,138.09,139.1,137.96,138.69,1522857
2025-07-16 17:04:52,AAPL,137.28,137.55,136.23,136.72,2337282
2025-07-16 17:05:52,AAPL,136.5,137.46,136.23,137.06,3404636
2025-07-16 17:06:52,AAPL,139.0,139.61,138.88,139.43,4250181
2025-07-16 17:07:52,AAPL,140.7,141.0,139.89,140.01,1361321
2025-07-16 17:08:52,AAPL,138.89,139.08,138.61,138.78,4769702
2025-07-16 17:09:52,AAPL,137.56,137.94,136.75,136.76,1154288
2025-07-16 17:10:52,AAPL,136.5,136.94,136.27,136.5,1038566
2025-07-16 17:11:52,AAPL,136.03,136.78,135.95,136.4,3751825
2025-07-16 17:12:52,AAPL,134.44,134.76,133.9,134.29,2712996
2025-07-16 17:13:52,AAPL,133.77,134.22,132.86,132.9,2202829
2025-07-16 17:14:52,AAPL,131.51,131.91,130.94,130.95,1391848
2025-07-16 17:15:52,AAPL,132.46,132.73,132.15,132.23,4567849
2025-07-16 17:16:52,AAPL,132.19,132.41,131.38,131.61,4072734
2025-07-16 17:17:52,AAPL,132.13,132.57,131.25,131.47,2997360
2025-07-16 17:18:52,AAPL,132.45,132.49,131.28,131.48,3871840
2025-07-16 17:19:52,AAPL,132.06,133.22,131.67,132.82,1703626
2025-07-16 17:20:52,AAPL,134.13,134.99,133.92,134.67,3464653
2025-07-16 17:21:52,AAPL,132.76,132.98,132.65,132.81,4563251
2025-07-16 17:22:52,AAPL,131.28,131.61,131.02,131.02,2852513
2025-07-16 17:23:52,AAPL,131.06,131.27,129.97,130.06,4447178
2025-07-16 17:24:52,AAPL,128.66,129.12,127.67,127.87,1714233
2025-07-16 17:25:52,AAPL,129.06,130.03,128.76,129.66,1155664
2025-07-16 17:26:52,AAPL,129.35,130.09,129.26,129.78,1256375
2025-07-16 17:27:52,AAPL,130.37,130.63,130.11,130.16,3258037
2025-07-16 17:28:52,AAPL,130.39,131.18,130.31,131.13,4398139
2025-07-16 17:29:52,AAPL,131.68,132.97,131.52,132.53,2702363
2025-07-16 17:30:52,AAPL,134.05,135.32,133.6,134.9,4332969
2025-07-16 17:31:52,AAPL,132.97,133.32,131.77,132.05,3592354
2025-07-16 17:32:52,AAPL,133.44,133.89,133.24,133.24,1642973
2025-07-16 17:33:52,AAPL,133.28,133.59,132.4,132.74,4485422
2025-07-16 17:34:52,AAPL,131.38,131.5,130.23,130.67,2924411
2025-07-16 17:35:52,AAPL,132.25,132.91,131.81,132.45,2143609
2025-07-16 17:36:52,AAPL,132.99,133.47,132.07,132.26,4207277
2025-07-16 17:37:52,AAPL,132.89,132.93,131.99,132.42,4427708
2025-07-16 17:38:52,AAPL,134.02,134.25,133.35,133.8,3108832
2025-07-16 17:39:52,AAPL,132.13,132.41,131.82,131.97,1103146
2025-07-16 17:40:52,AAPL,133.18,133.56,132.83,133.5,3052741
2025-07-16 17:41:52,AAPL,132.29,132.94,132.14,132.71,3307358
2025-07-16 17:42:52,AAPL,133.81,135.02,133.68,134.62,4038121
2025-07-16 17:43:52,AAPL,135.67,135.74,134.69,135.01,3903663
2025-07-16 17:44:52,AAPL,136.48,137.19,136.15,136.83,4867729
2025-07-16 17:45:52,AAPL,135.69,136.14,135.42,135.43,3728946
2025-07-16 17:46:52,AAPL,136.06,136.1,135.64,135.67,3458294
2025-07-16 17:47:52,AAPL,133.78,133.9,132.58,133.02,1233956
2025-07-16 17:48:52,AAPL,133.43,133.77,132.46,132.66,2479893
2025-07-16 17:49:52,AAPL,133.44,134.22,133.15,133.78,4104357
2025-07-16 17:50:52,AAPL,135.27,135.69,133.98,134.35,3002833
2025-07-16 17:51:52,AAPL,132.41,132.89,131.94,132.22,4351372
2025-07-16 17:52:52,AAPL,130.54,130.88,129.39,129.65,3509825
2025-07-16 17:53:52,AAPL,129.79,130.24,129.05,129.2,3418467
2025-07-16 17:54:52,AAPL,129.24,129.94,128.76,129.47,4030652
2025-07-16 17:55:52,AAPL,129.88,131.22,129.68,130.77,2759608
2025-07-16 17:56:52,AAPL,130.73,131.93,130.58,131.71,2059507
2025-07-16 17:57:52,AAPL,131.74,132.09,130.66,131.04,2780331
2025-07-16 17:58:52,AAPL,129.59,129.85,129.49,129.66,3118073
2025-07-16 17:59:52,AAPL,129.87,130.31,129.62,130.06,3519400
2025-07-16 18:00:52,AAPL,131.44,132.41,131.03,132.33,3315489
2025-07-16 18:01:52,AAPL,131.4,132.32,131.05,131.84,3194987
2025-07-16 18:02:52,AAPL,132.13,132.19,131.62,132.03,3436457
2025-07-16 18:03:52,AAPL,132.24,133.23,131.76,133.03,3282138
2025-07-16 18:04:52,AAPL,132.07,133.15,131.98,132.71,4288038
2025-07-16 18:05:52,AAPL,132.24,132.87,132.05,132.4,2294003
2025-07-16 18:06:52,AAPL,131.58,131.8,130.92,131.18,2597355
2025-07-16 18:07:52,AAPL,133.1,133.12,132.63,133.11,3679798
2025-07-16 18:08:52,AAPL,132.26,133.36,131.99,133.13,4645807
2025-07-16 18:09:52,AAPL,133.16,133.6,132.51,133.0,2460449
2025-07-16 18:10:52,AAPL,134.56,135.29,134.34,134.81,4011160
2025-07-16 18:11:52,AAPL,133.02,133.72,132.6,133.67,1478136
2025-07-16 18:12:52,AAPL,134.12,134.69,133.7,134.48,4302417
2025-07-16 18:13:52,AAPL,133.6,133.62,133.28,133.58,3455334
2025-07-16 18:14:52,AAPL,134.18,134.66,134.09,134.19,4889015
2025-07-16 18:15:52,AAPL,134.59,134.95,133.7,134.13,3710886
2025-07-16 18:16:52,AAPL,135.51,136.35,135.15,136.12,3720336
2025-07-16 18:17:52,AAPL,136.34,136.37,135.44,135.81,4200303
2025-07-16 18:18:52,AAPL,136.49,136.57,136.35,136.52,3055259
2025-07-16 18:19:52,AAPL,136.1,137.36,136.06,136.94,3407859
2025-07-16 18:20:52,AAPL,135.17,136.31,134.72,135.88,2189603
2025-07-16 18:21:52,AAPL,137.23,137.66,136.87,137.17,4126143
2025-07-16 18:22:52,AAPL,135.56,135.91,135.39,135.9,3129840
2025-07-16 18:23:52,AAPL,135.61,135.76,135.11,135.21,3996145
2025-07-16 18:24:52,AAPL,134.09,134.58,133.21,133.49,2655543
2025-07-16 18:25:52,AAPL,134.5,134.77,133.93,134.26,3299267
2025-07-16 18:26:52,AAPL,132.78,133.41,132.71,133.27,3926871
2025-07-16 18:27:52,AAPL,133.15,134.07,133.13,133.67,3167409
2025-07-16 18:28:52,AAPL,134.15,134.56,133.19,133.53,4898371
2025-07-16 18:29:52,AAPL,134.55,135.23,134.47,134.91,3435541
2025-07-16 18:30:52,AAPL,136.43,137.64,136.15,137.4,1208342
2025-07-16 18:31:52,AAPL,138.14,139.01,138.12,138.96,3553497
2025-07-16 18:32:52,AAPL,140.27,140.54,139.63,139.84,3813746
2025-07-16 18:33:52,AAPL,141.34,142.57,141.2,142.31,3825840
2025-07-16 18:34:52,AAPL,141.11,141.19,139.94,140.2,1362076
2025-07-16 18:35:52,AAPL,139.52,140.28,139.43,140.25,3608258
2025-07-16 18:36:52,AAPL,141.4,142.13,141.18,142.11,2969661
2025-07-16 18:37:52,AAPL,142.52,142.53,141.26,141.6,2066773
